segment_filename,source_filename,annotation_filename,path,start_time,end_time,duration,label,speaker,environment,feature_path,num_frames,num_features,split,wake_loglik,nonwake_loglik,wake_norm_loglik,nonwake_norm_loglik,score,prediction
wake_0004_insert_audio_(28).wav,wake_word_1hour.wav,insert_audio (28).wav,dataset\processed\wake_word\wake_0004_insert_audio_(28).wav,81.69,84.76,1.344,wake_word,speaker_1,indoor,features\npy\00003_wake_0004_insert_audio_(28).npy,135,39,test,-5883.669813994733,-7362.049141608306,-43.582739362923945,-54.53369734524671,10.950957982322763,wake_word
wake_0009_insert_audio_(87).wav,wake_word_1hour.wav,insert_audio (87).wav,dataset\processed\wake_word\wake_0009_insert_audio_(87).wav,330.33,333.4,0.928,wake_word,speaker_1,indoor,features\npy\00008_wake_0009_insert_audio_(87).npy,93,39,test,-4105.133996217699,-5122.178023473853,-44.14122576578171,-55.077183048105944,10.935957282324232,wake_word
wake_0015_insert_audio_(15).wav,wake_word_1hour.wav,insert_audio (15).wav,dataset\processed\wake_word\wake_0015_insert_audio_(15).wav,527.48,530.29,1.312,wake_word,speaker_1,indoor,features\npy\00014_wake_0015_insert_audio_(15).npy,132,39,test,-5721.69923949105,-7255.234253002923,-43.34620635978069,-54.96389585608275,11.617689496302063,wake_word
wake_0027_insert_audio_(66).wav,wake_word_1hour.wav,insert_audio (66).wav,dataset\processed\wake_word\wake_0027_insert_audio_(66).wav,891.82,894.89,0.736,wake_word,speaker_1,indoor,features\npy\00026_wake_0027_insert_audio_(66).npy,74,39,test,-3109.5977029800106,-4032.7570270063693,-42.02159058081095,-54.49671658116715,12.475126000356198,wake_word
wake_0029_insert_audio_(76).wav,wake_word_1hour.wav,insert_audio (76).wav,dataset\processed\wake_word\wake_0029_insert_audio_(76).wav,1004.34,1007.15,0.896,wake_word,speaker_1,indoor,features\npy\00028_wake_0029_insert_audio_(76).npy,90,39,test,-3740.839341676964,-4947.338886325776,-41.56488157418849,-54.9704320702864,13.40555049609791,wake_word
wake_0036_insert_audio_(59).wav,wake_word_1hour.wav,insert_audio (59).wav,dataset\processed\wake_word\wake_0036_insert_audio_(59).wav,1231.03,1234.1,0.8,wake_word,speaker_1,indoor,features\npy\00035_wake_0036_insert_audio_(59).npy,81,39,test,-3426.6817416939384,-4400.389930578961,-42.304712860418995,-54.32580161208594,12.021088751666944,wake_word
wake_0042_insert_audio_(33).wav,wake_word_1hour.wav,insert_audio (33).wav,dataset\processed\wake_word\wake_0042_insert_audio_(33).wav,1518.32,1521.4,1.408,wake_word,speaker_1,indoor,features\npy\00041_wake_0042_insert_audio_(33).npy,141,39,test,-6598.641366274789,-7775.301766907283,-46.79887493811907,-55.143984162463,8.345109224343929,wake_word
wake_0043_insert_audio_(89).wav,wake_word_1hour.wav,insert_audio (89).wav,dataset\processed\wake_word\wake_0043_insert_audio_(89).wav,1522.45,1525.52,0.928,wake_word,speaker_1,indoor,features\npy\00042_wake_0043_insert_audio_(89).npy,93,39,test,-4091.6667711514706,-5118.582464698057,-43.996416894101834,-55.038521125785564,11.04210423168373,wake_word
wake_0051_insert_audio_(63).wav,wake_word_1hour.wav,insert_audio (63).wav,dataset\processed\wake_word\wake_0051_insert_audio_(63).wav,1903.06,1905.87,0.832,wake_word,speaker_1,indoor,features\npy\00050_wake_0051_insert_audio_(63).npy,84,39,test,-3692.325634189396,-4575.101235094016,-43.95625754987376,-54.46549089397639,10.509233344102626,wake_word
wake_0077_insert_audio_(52).wav,wake_word_1hour.wav,insert_audio (52).wav,dataset\processed\wake_word\wake_0077_insert_audio_(52).wav,2688.39,2691.46,0.8,wake_word,speaker_1,indoor,features\npy\00076_wake_0077_insert_audio_(52).npy,81,39,test,-3449.207314437137,-4400.0131960608605,-42.58280635107577,-54.3211505686526,11.73834421757683,wake_word
